id,date,text,lang,source,gt_themes,gt_sentiment,gt_specific_themes,gt_political_parties,human_shdin_themes,human_Jeremy_themes,human_jdrouin_themes,human_BenjaminCarignan_themes,human_shdin_sentiment,human_Jeremy_sentiment,human_jdrouin_sentiment,human_BenjaminCarignan_sentiment,human_shdin_specific_themes,human_Jeremy_specific_themes,human_jdrouin_specific_themes,human_BenjaminCarignan_specific_themes,human_shdin_political_parties,human_Jeremy_political_parties,human_jdrouin_political_parties,human_BenjaminCarignan_political_parties,pred_gemma_themes,prob_gemma_themes,pred_gemma_sentiment,prob_gemma_sentiment,pred_gemma_specific_themes,prob_gemma_specific_themes,pred_gemma_political_parties,prob_gemma_political_parties,pred_nemotron_themes,prob_nemotron_themes,pred_nemotron_sentiment,prob_nemotron_sentiment,pred_nemotron_specific_themes,prob_nemotron_specific_themes,pred_nemotron_political_parties,prob_nemotron_political_parties,pred_mixtral_themes,prob_mixtral_themes,pred_mixtral_sentiment,prob_mixtral_sentiment,pred_mixtral_specific_themes,prob_mixtral_specific_themes,pred_mixtral_political_parties,prob_mixtral_political_parties,pred_gpt_oss_themes,prob_gpt_oss_themes,pred_gpt_oss_sentiment,prob_gpt_oss_sentiment,pred_gpt_oss_specific_themes,prob_gpt_oss_specific_themes,pred_gpt_oss_political_parties,prob_gpt_oss_political_parties,pred_gpt5_themes,prob_gpt5_themes,pred_gpt5_sentiment,prob_gpt5_sentiment,pred_gpt5_specific_themes,prob_gpt5_specific_themes,pred_gpt5_political_parties,prob_gpt5_political_parties
ici_radio-canada_ca_info_long-format_2111418_tanzanie-barrick-gold-police-meurtres-mine-autochtones-kurias_20241014_102351,2024-10-14,"Ici, on peut voir les stériles à l'arrière-plan.",FR,headlines,[],neutral,[],[],[],[],[],[],neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""law_and_crime"", ""social_welfare""]",,negative,0.8041675686836243,[],,[],,"[""governments_governance"", ""health"", ""social_welfare""]",,neutral,0.6493160724639893,[],,[],,"[""governments_governance"", ""law_and_crime""]",,neutral,0.9257410168647766,[],,[],,[],,neutral,0.9564905762672424,[],,[],,"[""law_and_crime""]",,negative,0.8319194912910461,[],,[],
441346HAN346-12892511,2024-10-01,L'Académie des retraités de l'Outaouais est ici.,FR,parliament,[],neutral,[],[],[],[],"[""social_welfare""]",[],neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""housing"", ""immigration"", ""social_welfare""]",,neutral,0.9469234347343444,"[""welfare_state""]",,[],,"[""culture_nationalism"", ""governments_governance"", ""macroeconomics"", ""public_lands"", ""social_welfare""]",,neutral,0.8783971667289734,[],,[],,"[""governments_governance"", ""housing"", ""immigration"", ""macroeconomics"", ""social_welfare""]",,neutral,0.9074775576591492,[],,[],,"[""social_welfare""]",,neutral,0.9898367524147034,"[""welfare_state""]",,[],,"[""governments_governance"", ""labor"", ""rights_liberties_minorities_discrimination"", ""social_welfare""]",,neutral,0.990203619003296,"[""welfare_state""]",,[],
441298HAN298-12671040,2024-04-11,"Speaker, when you rise in the chair, I hope Conservatives will respect that and sit down.",EN,parliament,[],neutral,[],"[""CPC""]",[],[],[],[],positive,neutral,neutral,neutral,[],[],[],[],"[""CPC""]","[""CPC""]","[""CPC""]","[""CPC""]","[""governments_governance""]",,neutral,0.4632196128368377,[],,"[""CPC""]",,"[""governments_governance"", ""law_and_crime""]",,neutral,0.4295483231544494,[],,"[""CPC""]",,"[""governments_governance""]",,neutral,0.7255431413650513,[],,"[""CPC""]",,"[""governments_governance""]",,positive,0.9544562101364136,[],,"[""CPC""]",,"[""governments_governance""]",,negative,0.8073127269744873,[],,"[""CPC""]",
441291HAN291-12636540,2024-03-19,We want to thank Brian for his service.,EN,parliament,[],positive,[],[],[],[],[],[],positive,nan,positive,neutral,[],[],[],[],[],[],[],[],"[""governments_governance""]",,positive,0.8809699416160583,[],,[],,"[""governments_governance""]",,positive,0.678057849407196,[],,[],,"[""governments_governance"", ""health"", ""social_welfare""]",,positive,0.8413811326026917,[],,[],,[],,positive,0.8215178847312927,[],,[],,"[""governments_governance""]",,positive,0.9958710074424744,[],,[],
441325HAN325-12798513,2024-06-05,"La loi indique ceci dans la partie 2:                                      Prorogation                                                                        (5) Sur demande de l'ancien employé, le chef peut, dans les circonstances réglementaires, proroger le délai prévu au paragraphe (4).",FR,parliament,"[""labor""]",neutral,[],[],"[""labor""]",[],[],"[""labor""]",neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""labor"", ""law_and_crime""]",,neutral,0.9649016857147216,[],,[],,"[""governments_governance"", ""labor"", ""law_and_crime""]",,neutral,0.956061065196991,[],,[],,"[""governments_governance"", ""labor"", ""law_and_crime""]",,neutral,0.984802782535553,[],,[],,"[""governments_governance"", ""labor""]",,neutral,0.9928887486457824,[],,[],,"[""governments_governance"", ""labor"", ""law_and_crime"", ""rights_liberties_minorities_discrimination""]",,neutral,0.9947147965431212,[],,[],
441312HAN312-12738548,2024-05-09,"Nous voyons les effets de cette gestion budgétaire responsable avec le taux d'inflation qui est maintenant en baisse et qui se situe désormais dans la fourchette cible, et ce, malgré les vents contraires exceptionnels auxquels nous avons été confrontés en tant qu'économie mondiale.",FR,parliament,"[""macroeconomics""]",positive,[],[],"[""macroeconomics""]","[""macroeconomics""]","[""macroeconomics""]","[""foreign_trade"", ""macroeconomics""]",positive,positive,neutral,neutral,[],"[""public_finance""]",[],[],[],[],[],[],"[""foreign_trade"", ""macroeconomics""]",,positive,0.8094159960746765,[],,[],,"[""energy"", ""environment"", ""governments_governance"", ""international_affairs"", ""macroeconomics""]",,negative,0.6485863327980042,[],,"[""CPC""]",,"[""macroeconomics""]",,positive,0.5272329449653625,[],,[],,"[""macroeconomics""]",,positive,0.8280185461044312,[],,[],,"[""environment"", ""international_affairs"", ""macroeconomics""]",,positive,0.8245231509208679,[],,[],
montrealgazette_com_opinion_columnists_allison-hanes-is-mcgill-being-hung-out-to-dry_20240709_213354,2024-07-09,And it’s not like McGill hasn’t sought to negotiate an end to this impasse.,EN,headlines,"[""education""]",neutral,[],[],"[""education""]","[""education""]","[""education""]","[""education""]",neutral,negative,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance""]",,neutral,0.780248761177063,[],,"[""CAQ"", ""CPC""]",,"[""governments_governance"", ""labor""]",,neutral,0.9055015444755554,[],,[],,"[""governments_governance"", ""international_affairs""]",,neutral,0.9456576108932496,[],,"[""LPC""]",,"[""governments_governance""]",,negative,0.8341020941734314,[],,[],,"[""education"", ""governments_governance"", ""labor""]",,negative,0.5645456314086914,[],,[],
441304HAN304-12698486,2024-04-29,"He shares that his older brother endured the unrelenting, cruel degeneration from Parkinson's for about five years until almost every aspect of his life was greatly diminished, with zero hope of abatement or cure.Last year, his older brother started to look forward to departing on his own terms, in his own home, with the loving support of his wife and family.",EN,parliament,"[""health""]",neutral,[],[],"[""health"", ""law_and_crime""]",[],"[""health"", ""social_welfare""]","[""health""]",neutral,negative,neutral,neutral,"[""welfare_state""]",[],[],[],[],[],[],[],"[""health"", ""social_welfare""]",,negative,0.5209646821022034,[],,[],,"[""governments_governance"", ""health"", ""social_welfare""]",,positive,0.4016024172306061,[],,[],,"[""health"", ""social_welfare""]",,neutral,0.5426709651947021,[],,[],,"[""health"", ""social_welfare""]",,neutral,0.461947500705719,[],,[],,"[""health"", ""social_welfare""]",,negative,0.9575186371803284,[],,[],
www_thestar_com_business_we-are-facing-insolvency-canada-post-ceo-tells-hearing-financial-situation-is-not-sustainable_article_fd4161e0-dcce-11ef-8b5e-af05fa774602_html_20250128_041359,2025-01-28,"In its response, the Canadian Union of Postal Workers (CUPW) accused Canada Post of union-busting and said that the company is “trying to use its financial struggles as a pretext to implement drastic service cutbacks.”",EN,headlines,"[""governments_governance"", ""labor""]",negative,[],[],"[""labor""]","[""labor""]","[""governments_governance"", ""labor""]","[""governments_governance"", ""labor""]",negative,negative,negative,neutral,[],[],[],[],[],[],[],[],"[""domestic_commerce"", ""governments_governance"", ""labor"", ""macroeconomics""]",,negative,0.9298885464668274,[],,[],,"[""domestic_commerce"", ""labor"", ""transportation""]",,negative,0.8030941486358643,[],,[],,"[""domestic_commerce"", ""governments_governance"", ""labor"", ""macroeconomics""]",,negative,0.8237797617912292,[],,[],,"[""governments_governance"", ""labor"", ""macroeconomics""]",,negative,0.8846414089202881,[],,[],,"[""domestic_commerce"", ""governments_governance"", ""labor"", ""macroeconomics""]",,negative,0.995175004005432,[],,[],
441304HAN304-12702769,2024-04-29,"They will become tomorrow's doctors, nurses, electricians, teachers, scientists and small business owners.",EN,parliament,"[""education"", ""health""]",neutral,[],[],[],[],"[""education"", ""health"", ""macroeconomics"", ""technology""]","[""domestic_commerce"", ""education"", ""health"", ""labor""]",neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""education"", ""energy"", ""health"", ""labor"", ""macroeconomics""]",,positive,0.8650094270706177,[],,[],,"[""domestic_commerce"", ""governments_governance"", ""health"", ""labor"", ""macroeconomics""]",,positive,0.8109561800956726,[],,[],,"[""education"", ""health"", ""labor"", ""macroeconomics""]",,positive,0.6682407855987549,[],,[],,"[""education"", ""health"", ""labor"", ""technology""]",,positive,0.9408894181251526,[],,[],,"[""domestic_commerce"", ""health"", ""labor"", ""macroeconomics"", ""technology""]",,positive,0.987231194972992,[],,[],
vancouversun_com_news_bc-truck-overpass-strikes-online-list_20240804_181333,2024-08-04,"Chohan didn’t respond to requests for comment, including on whether it had contacted police.",EN,headlines,"[""law_and_crime""]",neutral,[],[],"[""law_and_crime""]",[],"[""law_and_crime""]","[""law_and_crime""]",neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""law_and_crime""]",,neutral,0.959256947040558,[],,[],,"[""law_and_crime""]",,neutral,0.960360825061798,[],,[],,"[""governments_governance"", ""law_and_crime""]",,neutral,0.982244908809662,[],,[],,"[""law_and_crime""]",,neutral,0.9876448512077332,[],,[],,"[""law_and_crime""]",,neutral,0.9859943389892578,[],,[],
441308HAN308-12718232,2024-05-03,"Monsieur le Président, les gaz à effet de serre du Canada ont monté en 2021‑2022.",FR,parliament,"[""environment""]",neutral,[],[],"[""environment""]","[""environment""]","[""environment""]","[""environment""]",neutral,negative,neutral,neutral,[],[],[],[],[],[],[],[],"[""energy"", ""environment"", ""governments_governance"", ""macroeconomics""]",,neutral,0.8412045836448669,[],,[],,"[""energy"", ""environment"", ""governments_governance"", ""macroeconomics""]",,negative,0.3915136158466339,[],,[],,"[""energy"", ""environment"", ""international_affairs""]",,neutral,0.7761298418045044,[],,[],,"[""energy"", ""environment""]",,neutral,0.9831860065460204,[],,[],,"[""energy"", ""environment"", ""macroeconomics""]",,neutral,0.9745810627937316,[],,[],
441290HAN290-12626546,2024-03-18,"Pour le résumer en un mot, je dirais que ce projet de loi vise essentiellement à établir une seule évaluation environnementale par projet, car, en ce moment, il existe des chevauchements entre les pouvoirs fédéraux et provinciaux en matière d'environnement.",FR,parliament,"[""environment"", ""governments_governance""]",neutral,[],[],"[""environment"", ""governments_governance""]","[""environment"", ""governments_governance""]","[""environment"", ""governments_governance""]","[""environment"", ""governments_governance""]",neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""environment"", ""governments_governance"", ""macroeconomics""]",,neutral,0.7825758457183838,[],,"[""CAQ""]",,"[""energy"", ""environment"", ""governments_governance"", ""macroeconomics""]",,neutral,0.7927706837654114,[],,[],,"[""energy"", ""environment"", ""governments_governance""]",,neutral,0.8353204727172852,[],,[],,"[""environment"", ""governments_governance""]",,neutral,0.5538680553436279,[],,[],,"[""environment"", ""governments_governance""]",,neutral,0.9224202632904052,[],,[],
441351HAN351-12912770,2024-10-08,"D'autres années, l’eau est plus haute.",FR,parliament,[],neutral,[],[],[],[],[],"[""public_lands""]",neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""public_lands""]",,neutral,0.6318227052688599,[],,[],,"[""environment"", ""governments_governance"", ""public_lands"", ""transportation""]",,neutral,0.5802826881408691,[],,[],,"[""public_lands""]",,neutral,0.9119731187820436,[],,[],,"[""public_lands""]",,neutral,0.988916039466858,[],,[],,"[""public_lands""]",,neutral,0.8088587522506714,[],,[],
vancouversun_com_news_christian-charity-bc-directors-private-gain-cra-alleges_20250107_192358,2025-01-07,"Although the agency has shifted more of its efforts in recent years to education and what it calls “non-audit interventions,” Blumberg believes the number of audits is too low to ensure compliance in the sector.",EN,headlines,"[""education"", ""governments_governance""]",negative,[],[],"[""governments_governance""]","[""governments_governance""]","[""education""]","[""education"", ""macroeconomics""]",negative,negative,neutral,neutral,[],[],[],[],[],[],[],[],"[""education"", ""governments_governance""]",,negative,0.7795780301094055,[],,[],,"[""education"", ""governments_governance"", ""law_and_crime"", ""macroeconomics""]",,neutral,0.698966920375824,[],,[],,"[""education"", ""governments_governance"", ""health"", ""labor"", ""technology""]",,neutral,0.8573459386825562,[],,"[""CPC""]",,"[""education"", ""governments_governance""]",,negative,0.6662045121192932,[],,[],,"[""education"", ""governments_governance""]",,negative,0.9621614813804626,[],,[],
441293HAN293-12645114,2024-03-21,Il se concentre sur les besoins des aînés qui ont travaillé toute leur vie et qui constatent que leur chèque de pension ne suffit plus.,FR,parliament,"[""labor"", ""social_welfare""]",negative,"[""welfare_state""]",[],"[""labor"", ""social_welfare""]","[""labor"", ""macroeconomics""]","[""social_welfare""]","[""social_welfare""]",negative,negative,negative,neutral,"[""welfare_state""]","[""welfare_state""]","[""welfare_state""]",[],[],[],[],[],"[""labor"", ""macroeconomics"", ""social_welfare""]",,negative,0.8249292373657227,"[""welfare_state""]",,[],,"[""governments_governance"", ""labor"", ""macroeconomics"", ""social_welfare""]",,negative,0.6803329586982727,"[""welfare_state""]",,[],,"[""governments_governance"", ""macroeconomics"", ""social_welfare""]",,neutral,0.5668358206748962,"[""welfare_state""]",,[],,"[""labor"", ""macroeconomics"", ""social_welfare""]",,negative,0.8518159985542297,"[""welfare_state""]",,[],,"[""labor"", ""macroeconomics"", ""social_welfare""]",,negative,0.9933276176452636,"[""welfare_state""]",,[],
441390HAN390-13071965,2024-12-16,"On this issue, on the price of pollution, the carbon rebate versus the carbon tax, I would love, and I would welcome, any Conservative caucus member to come to Winnipeg North, or even have something at a local university here in Ottawa, where we could have a debate on that issue.Is the member that confident in the Conservative notes he has been provided to be able to take me up on the challenge?",EN,parliament,"[""energy"", ""environment"", ""macroeconomics""]",neutral,[],"[""CPC""]","[""environment"", ""governments_governance"", ""macroeconomics""]","[""environment""]","[""education"", ""energy"", ""environment"", ""macroeconomics""]","[""energy"", ""environment"", ""macroeconomics""]",neutral,neutral,neutral,neutral,[],[],[],[],[],"[""CPC""]","[""CPC""]","[""CPC""]","[""energy"", ""environment"", ""governments_governance"", ""macroeconomics""]",,neutral,0.7367085218429565,[],,"[""CPC""]",,"[""energy"", ""environment"", ""governments_governance"", ""macroeconomics""]",,neutral,0.5926076173782349,[],,"[""CPC""]",,"[""education"", ""energy"", ""environment"", ""governments_governance"", ""macroeconomics""]",,neutral,0.8631349802017212,[],,"[""CPC""]",,"[""energy"", ""environment"", ""governments_governance"", ""macroeconomics""]",,neutral,0.9074833393096924,[],,"[""CPC""]",,"[""education"", ""energy"", ""environment"", ""governments_governance"", ""macroeconomics""]",,neutral,0.9745712280273438,[],,"[""CPC""]",
www_journaldemontreal_com_2024_08_02_deux-tentatives-de-meurtre-a-saint-jerome-la-mere-de-laccuse-avait-un-mauvais-presentiment-concernant-son-fils-instable_20240802_215327,2024-08-02,"En direct d’un hôpital, celui-ci a été accusé de tentatives de meurtre sur deux hommes à l’aide d’un couteau.",FR,headlines,"[""health"", ""law_and_crime""]",negative,[],[],"[""law_and_crime""]","[""law_and_crime""]","[""health"", ""law_and_crime""]","[""health"", ""law_and_crime""]",negative,negative,negative,neutral,[],[],[],[],[],[],[],[],"[""health"", ""international_affairs"", ""law_and_crime""]",,negative,0.932626485824585,[],,[],,"[""health"", ""international_affairs"", ""law_and_crime""]",,negative,0.8416603207588196,[],,[],,"[""health"", ""law_and_crime""]",,neutral,0.7899191975593567,[],,[],,"[""law_and_crime""]",,negative,0.9234866499900818,[],,[],,"[""health"", ""international_affairs"", ""law_and_crime""]",,negative,0.9915498495101928,[],,[],
